Id,Weekly_Sales
34_67_2013-04-19,5710.031303503725
27_40_2013-04-19,67590.28935910601
1_38_2013-04-19,72733.90788622518
36_83_2013-04-19,2687.7072487186324
30_13_2013-04-19,13652.161770141664
22_82_2013-04-19,15303.77268138895
6_28_2013-04-19,927.7732784500317
10_13_2013-04-19,76983.97285337254
40_24_2013-04-19,4448.468861498546
25_87_2013-04-19,8783.529624788127
8_3_2013-04-19,17496.193857865594
17_20_2013-04-19,4799.902749250379
12_41_2013-04-19,2828.823036934181
22_83_2013-04-19,2707.453956293068
40_25_2013-04-19,6500.708235141206
11_4_2013-04-19,32236.005131617014
36_14_2013-04-19,2433.841520629926
26_3_2013-04-19,14816.346547837675
3_2_2013-04-19,17768.836828634143
17_19_2013-04-19,1749.22447066611
32_34_2013-04-19,13005.423560077175
27_41_2013-04-19,2720.7986016133955
20_60_2013-04-19,861.5045667666658
21_6_2013-04-19,4312.424501874797
25_9_2013-04-19,19520.630737989028
40_26_2013-04-19,5069.904413991389
10_12_2013-04-19,10647.854552421997
36_87_2013-04-19,5777.970980389444
40_29_2013-04-19,3861.6350036441786
31_67_2013-04-19,9171.233663982755
17_10_2013-04-19,17510.226544357516
10_11_2013-04-19,33818.895855151895
12_49_2013-04-19,9276.01295548561
22_91_2013-04-19,15742.004751694989
20_77_2013-04-19,668.7214303356766
45_72_2013-04-19,39022.26947669913
17_9_2013-04-19,26274.237071312877
36_79_2013-04-19,10120.812984206706
8_1_2013-04-19,20267.61777563749
11_2_2013-04-19,58035.500374660856
25_90_2013-04-19,16734.492920626344
34_55_2013-04-19,6009.63179156308
40_32_2013-04-19,5127.8634141855055
40_33_2013-04-19,4515.077511565743
17_8_2013-04-19,27322.327891302142
27_49_2013-04-19,11385.307988069984
30_9_2013-04-19,5860.9195099289245
25_7_2013-04-19,16385.08857283141
22_92_2013-04-19,57099.98617910531
12_52_2013-04-19,2704.81515881607
5_11_2013-04-19,7583.801980973003
40_34_2013-04-19,11599.786700530602
6_93_2013-04-19,39412.656114961625
4_38_2013-04-19,86451.10326814509
20_79_2013-04-19,40468.27699650325
2_97_2013-04-19,36382.41562413657
26_1_2013-04-19,20298.079347436003
32_35_2013-04-19,2283.299267737154
34_56_2013-04-19,3254.378128789095
4_31_2013-04-19,4300.435936671752
8_72_2013-04-19,38817.45706018187
26_2_2013-04-19,31861.8719680357
22_87_2013-04-19,14142.350394197878
20_72_2013-04-19,81590.19132522684
27_44_2013-04-19,6204.258336083291
17_13_2013-04-19,27034.958276494915
34_59_2013-04-19,592.1872211679695
25_8_2013-04-19,23927.554565285776
40_30_2013-04-19,3196.0579254791
10_91_2013-04-19,18024.52735233127
44_6_2013-04-19,306.8199238717134
2_99_2013-04-19,1811.4076218291898
17_12_2013-04-19,4864.896296192595
12_46_2013-04-19,26460.592034771238
43_83_2013-04-19,3492.440686818138
22_90_2013-04-19,27119.023564801828
36_80_2013-04-19,9197.543158108758
30_10_2013-04-19,3270.586863153684
40_31_2013-04-19,1938.2926605515324
8_59_2013-04-19,739.4359951348788
5_10_2013-04-19,9933.200342795839
36_17_2013-04-19,1006.1414897443973
2_98_2013-04-19,15483.52505932486
20_74_2013-04-19,24656.306130484532
17_11_2013-04-19,15671.00953515152
21_4_2013-04-19,21466.9929608641
27_46_2013-04-19,32972.671398819584
21_5_2013-04-19,15770.148620091997
34_54_2013-04-19,28.545600225896926
3_3_2013-04-19,9338.442335056096
6_91_2013-04-19,49968.06646110476
10_17_2013-04-19,23646.638121639153
17_32_2013-04-19,6080.889354286944
36_12_2013-04-19,639.9034445927832
25_12_2013-04-19,3784.273826070248
31_59_2013-04-19,659.7931325096974
30_20_2013-04-19,556.3028894539837
12_34_2013-04-19,19835.795946391045
22_71_2013-04-19,7768.992095124455
40_13_2013-04-19,25372.98534764299
8_5_2013-04-19,17429.477431840904
26_5_2013-04-19,16073.809621503246
43_87_2013-04-19,6083.414940861287
27_34_2013-04-19,22845.34403620669
34_79_2013-04-19,19853.826508980062
40_14_2013-04-19,12845.04139948963
22_72_2013-04-19,62861.47702592284
27_35_2013-04-19,3486.7130874106892
21_8_2013-04-19,23427.17640760146
30_18_2013-04-19,-2070.168014414062
20_55_2013-04-19,16689.380000684378
3_6_2013-04-19,2561.65912610773
36_13_2013-04-19,11891.500304635578
1_8_2013-04-19,40666.784572395016
5_7_2013-04-19,6812.601334497631
17_30_2013-04-19,3861.0854894818553
36_92_2013-04-19,39341.92317362537
17_31_2013-04-19,2318.648337932285
17_33_2013-04-19,5460.004916981474
11_6_2013-04-19,6476.679543071028
6_5_2013-04-19,30814.01119047309
20_50_2013-04-19,3755.927283285383
4_41_2013-04-19,3860.0991162032465
26_6_2013-04-19,3342.4081996577397
3_8_2013-04-19,13902.481314898036
40_10_2013-04-19,15667.773685901793
22_67_2013-04-19,10924.646863933205
27_33_2013-04-19,9061.639833431338
21_9_2013-04-19,23123.011748100173
20_52_2013-04-19,3086.7358580077216
17_35_2013-04-19,2662.7582009313974
4_27_2013-04-19,2931.915968183096
34_80_2013-04-19,13614.76711147244
45_9_2013-04-19,20606.559065526053
17_34_2013-04-19,13593.18155406586
30_21_2013-04-19,489.5750581270565
12_33_2013-04-19,8709.21985941819
36_94_2013-04-19,29283.346200559965
32_31_2013-04-19,1868.1252364357424
44_95_2013-04-19,34809.00524608675
40_11_2013-04-19,13962.372911801705
3_7_2013-04-19,8492.003340022435
40_12_2013-04-19,3845.7454175042735
6_29_2013-04-19,7515.479272440067
10_87_2013-04-19,23989.2030331755
36_93_2013-04-19,21260.954250740262
25_85_2013-04-19,1303.977660396921
20_54_2013-04-19,461.6821133089819
45_23_2013-04-19,21303.292719823025
31_60_2013-04-19,275.39316006937975
34_74_2013-04-19,11774.41391963523
10_16_2013-04-19,46114.836877889546
3_4_2013-04-19,12201.562525017807
17_25_2013-04-19,8386.682084946468
10_14_2013-04-19,35627.532036063814
12_38_2013-04-19,58224.04250342627
22_80_2013-04-19,5448.988887898762
40_21_2013-04-19,3952.739827701615
5_8_2013-04-19,12855.94717998961
17_24_2013-04-19,5449.071079760996
31_85_2013-04-19,3697.307957706819
45_71_2013-04-19,4955.417418544111
17_23_2013-04-19,20801.58690391735
34_71_2013-04-19,4078.4256669277065
26_4_2013-04-19,21878.652996464705
27_38_2013-04-19,51977.84529295964
20_58_2013-04-19,5928.873084561801
36_90_2013-04-19,31678.545446819466
30_14_2013-04-19,1991.3464010279463
25_10_2013-04-19,14870.66965399779
12_40_2013-04-19,55125.41255465463
40_22_2013-04-19,7600.901085555835
10_90_2013-04-19,22530.531864380402
17_22_2013-04-19,9490.168260501163
20_59_2013-04-19,1542.2880642999146
22_81_2013-04-19,12974.90135624753
40_23_2013-04-19,16981.545876705346
4_29_2013-04-19,9526.256650495921
32_33_2013-04-19,5945.0811206351855
40_20_2013-04-19,4072.388070249167
34_72_2013-04-19,35319.29365168579
27_37_2013-04-19,3411.937643081569
40_16_2013-04-19,16017.124524389146
17_29_2013-04-19,4717.8898016380335
4_40_2013-04-19,85329.34136425707
32_32_2013-04-19,6583.950530462213
20_56_2013-04-19,7417.388349903004
8_58_2013-04-19,2795.9273429799637
44_42_2013-04-19,633.5256127501599
40_17_2013-04-19,7724.2997952437245
4_28_2013-04-19,1593.6604374437152
27_36_2013-04-19,2493.5331025366704
36_91_2013-04-19,21811.68017592299
17_28_2013-04-19,875.0482887622861
6_90_2013-04-19,60231.14042692416
21_7_2013-04-19,18430.348993301675
25_11_2013-04-19,12606.94550579544
3_23_2013-04-19,9580.881588113169
30_16_2013-04-19,5451.930080340306
22_74_2013-04-19,16731.1751879643
17_27_2013-04-19,1669.719099507117
8_4_2013-04-19,22340.169342517132
12_36_2013-04-19,2781.8226707232434
11_5_2013-04-19,32281.890156211382
22_79_2013-04-19,24499.68530441803
40_18_2013-04-19,2197.9917923188004
6_24_2013-04-19,8530.780495546041
17_26_2013-04-19,6314.3014885996145
9_5_2013-04-19,14317.778025836364
12_35_2013-04-19,3578.917040701953
17_7_2013-04-19,20250.402327887292
36_74_2013-04-19,2681.6636529527996
34_52_2013-04-19,1392.5899245650257
8_67_2013-04-19,6113.609179595328
16_82_2013-04-19,7578.387364756718
25_3_2013-04-19,16230.722654203235
40_59_2013-04-19,676.7647081749726
20_98_2013-04-19,17568.55272218248
16_81_2013-04-19,4881.561262781757
10_96_2013-04-19,13216.023470209697
25_92_2013-04-19,34645.37675801762
27_67_2013-04-19,13015.151166449308
20_92_2013-04-19,164708.62986066157
30_1_2013-04-19,8973.181810999871
1_17_2013-04-19,12441.984396659715
23_5_2013-04-19,34766.81063760272
34_40_2013-04-19,36663.46121547631
12_72_2013-04-19,62022.41919585478
16_80_2013-04-19,520.7921790979956
7_95_2013-04-19,35294.41810784726
23_6_2013-04-19,7149.910873842721
36_22_2013-04-19,1285.5761235763694
40_60_2013-04-19,353.7370771305653
31_79_2013-04-19,30834.508780192016
25_94_2013-04-19,4925.976259433652
2_87_2013-04-19,29587.999845480637
40_67_2013-04-19,6760.999086752681
16_79_2013-04-19,8983.726503021899
23_7_2013-04-19,35487.65169499151
10_6_2013-04-19,10233.04765673423
36_40_2013-04-19,13805.532736207426
6_96_2013-04-19,26639.511893454102
2_90_2013-04-19,97416.46471145417
40_54_2013-04-19,91.24207945274162
1_42_2013-04-19,6586.289645099666
16_90_2013-04-19,9511.570107901367
34_42_2013-04-19,3627.967007839883
10_7_2013-04-19,58830.424470433616
36_42_2013-04-19,884.2241546321535
40_55_2013-04-19,6442.662844304729
25_95_2013-04-19,41308.33671126936
8_71_2013-04-19,4423.902743132225
16_87_2013-04-19,10453.100111499172
9_8_2013-04-19,21593.825458584666
12_67_2013-04-19,11264.479442538926
2_91_2013-04-19,80218.55227874246
23_4_2013-04-19,32801.53282286005
40_56_2013-04-19,3361.277588567104
16_85_2013-04-19,1149.177747129594
5_14_2013-04-19,5483.428338746078
10_93_2013-04-19,9666.992469454806
34_41_2013-04-19,1483.843714617857
27_60_2013-04-19,730.546522061164
16_83_2013-04-19,1567.8335914758454
32_40_2013-04-19,53866.38011065483
20_91_2013-04-19,78181.65101302246
30_2_2013-04-19,15185.300203761271
4_34_2013-04-19,26962.85791124838
12_71_2013-04-19,8168.458056873685
40_58_2013-04-19,2628.867193358734
27_71_2013-04-19,8549.159977326733
27_59_2013-04-19,1160.4020565828419
44_17_2013-04-19,246.57129989787828
20_93_2013-04-19,57038.3262439282
40_79_2013-04-19,18410.657636482698
43_81_2013-04-19,15314.06530111203
20_94_2013-04-19,68893.08872250264
36_32_2013-04-19,1125.5795482579888
27_74_2013-04-19,23609.951870710247
36_31_2013-04-19,-275.8814139955223
2_83_2013-04-19,7174.657252142821
16_60_2013-04-19,34.45118389579585
44_31_2013-04-19,130.15752359174942
23_9_2013-04-19,46311.585646899824
31_80_2013-04-19,18910.972404812113
12_80_2013-04-19,4809.217793511332
32_41_2013-04-19,1635.394353159207
25_93_2013-04-19,4252.558608663467
40_80_2013-04-19,14265.8324914008
4_36_2013-04-19,3630.2127319498486
16_58_2013-04-19,1780.3459336121086
25_1_2013-04-19,18703.2913175863
20_97_2013-04-19,27411.967008279506
16_56_2013-04-19,2866.9616267994975
20_95_2013-04-19,150297.61915669893
29_95_2013-04-19,32416.71887551575
23_10_2013-04-19,33238.69661014629
12_81_2013-04-19,11930.044651780965
40_81_2013-04-19,17240.05952662135
36_26_2013-04-19,799.6803991064339
34_36_2013-04-19,1430.4292248717632
9_9_2013-04-19,19471.51514019872
16_67_2013-04-19,4844.759650058464
7_94_2013-04-19,2260.0689142134484
36_38_2013-04-19,27940.862365715046
12_74_2013-04-19,16925.040417067223
34_38_2013-04-19,54974.34968679803
44_7_2013-04-19,-368.8635653873125
40_71_2013-04-19,4463.652761395828
4_35_2013-04-19,4696.559058399763
16_72_2013-04-19,31068.293874523777
10_5_2013-04-19,52305.394578073945
25_2_2013-04-19,35641.727335221236
29_98_2013-04-19,-275.3875103223027
40_72_2013-04-19,36872.69352635759
2_85_2013-04-19,4791.5989084075245
23_8_2013-04-19,38815.27882105821
16_71_2013-04-19,3373.892871510467
5_16_2013-04-19,10905.744437217876
27_72_2013-04-19,60108.589314529374
6_26_2013-04-19,10783.670402601343
34_37_2013-04-19,2167.5106614127176
12_79_2013-04-19,31509.821523167833
45_79_2013-04-19,17274.931409716693
6_97_2013-04-19,24847.131812612086
36_24_2013-04-19,717.7917957389982
40_74_2013-04-19,12186.61381705568
10_95_2013-04-19,73160.24634299244
45_32_2013-04-19,5874.599775041997
29_97_2013-04-19,1824.2883440672172
45_5_2013-04-19,16397.993359140986
16_74_2013-04-19,8708.630770210759
23_3_2013-04-19,29367.786499308007
16_91_2013-04-19,5663.922761709575
40_52_2013-04-19,1517.8152469985641
36_67_2013-04-19,1906.8543248675792
12_55_2013-04-19,12289.671804566413
7_98_2013-04-19,513.807103678364
45_22_2013-04-19,8831.01642338089
10_92_2013-04-19,58315.63114327604
40_38_2013-04-19,43155.177519579636
25_98_2013-04-19,1005.962951784742
2_95_2013-04-19,148741.47760916827
40_40_2013-04-19,35812.80960574764
36_20_2013-04-19,696.4948388948251
17_2_2013-04-19,44462.13886001997
20_82_2013-04-19,29778.530313682262
17_3_2013-04-19,21012.00090761025
22_95_2013-04-19,58932.25968702922
6_94_2013-04-19,45584.18870894694
36_60_2013-04-19,-1154.4001363681573
4_37_2013-04-19,4616.469927720887
30_6_2013-04-19,462.69981777668
44_94_2013-04-19,21729.303019660336
5_12_2013-04-19,2937.428641619887
17_1_2013-04-19,23958.434733074548
10_98_2013-04-19,1485.223208300319
34_48_2013-04-19,834.2050455024697
12_56_2013-04-19,5177.023926196376
10_9_2013-04-19,63765.92273417045
40_41_2013-04-19,1583.5670183082839
1_7_2013-04-19,22724.925755062963
25_6_2013-04-19,3326.0218112056723
30_7_2013-04-19,509.81002734017227
20_81_2013-04-19,32148.045034429255
40_35_2013-04-19,2288.6183031810688
45_33_2013-04-19,5392.5398006271525
1_80_2013-04-19,20764.68306852279
17_6_2013-04-19,4089.8552621197978
31_71_2013-04-19,6000.862248267891
27_50_2013-04-19,2964.977592405994
22_93_2013-04-19,6935.073690103052
21_3_2013-04-19,21017.240026447493
30_8_2013-04-19,12069.189251601947
10_10_2013-04-19,49216.737364065135
12_54_2013-04-19,694.6193821402533
20_80_2013-04-19,35222.83146608896
40_36_2013-04-19,1582.225429425229
36_18_2013-04-19,-2173.271315309113
2_96_2013-04-19,35458.65324355543
9_7_2013-04-19,13548.304462826402
17_5_2013-04-19,22773.52002283358
34_49_2013-04-19,4278.453009199707
40_37_2013-04-19,2319.3847514085146
21_2_2013-04-19,42230.05991069479
17_4_2013-04-19,22965.948132275058
32_36_2013-04-19,1557.815628122738
4_32_2013-04-19,13156.697052755026
6_3_2013-04-19,29286.480946604082
11_1_2013-04-19,24385.103700923726
27_52_2013-04-19,2341.300377830108
44_72_2013-04-19,2970.743001351296
8_60_2013-04-19,349.3233910018736
31_72_2013-04-19,48830.5355822821
16_98_2013-04-19,113.43771175092306
32_37_2013-04-19,2425.3257652860984
34_45_2013-04-19,0.6186987450894605
40_48_2013-04-19,935.6706901685992
36_46_2013-04-19,5968.196138911231
36_21_2013-04-19,647.2219331050078
43_82_2013-04-19,11121.551596131025
20_99_2013-04-19,752.1110623369674
16_93_2013-04-19,-379.6355804085641
20_87_2013-04-19,39299.08848512279
23_2_2013-04-19,67861.04798044017
10_97_2013-04-19,11955.414971318627
45_74_2013-04-19,12460.24062913045
34_44_2013-04-19,3240.279106416924
27_58_2013-04-19,4690.969451235163
30_4_2013-04-19,11393.099344907161
40_49_2013-04-19,4425.121345134719
6_25_2013-04-19,14151.508255984238
2_92_2013-04-19,166670.70721736882
16_92_2013-04-19,24805.225174217507
32_38_2013-04-19,61940.58713058316
30_3_2013-04-19,1979.926746555499
31_81_2013-04-19,23457.072657501616
20_90_2013-04-19,97136.84892569328
31_74_2013-04-19,16190.538808113832
6_2_2013-04-19,58045.78803535176
12_60_2013-04-19,1072.2425719443531
7_96_2013-04-19,2600.290490542614
25_4_2013-04-19,19855.39642437658
12_59_2013-04-19,1507.5525369545041
17_36_2013-04-19,1923.1199154106016
5_13_2013-04-19,12763.882541396179
23_1_2013-04-19,34643.200306825776
27_55_2013-04-19,14200.729981706823
40_42_2013-04-19,3987.588761864392
21_1_2013-04-19,19097.61668047674
2_94_2013-04-19,74505.53417092116
6_27_2013-04-19,2034.0700122246694
30_5_2013-04-19,827.6570306031424
22_97_2013-04-19,7064.716350964104
16_97_2013-04-19,1955.7797512131538
20_83_2013-04-19,7458.248313695468
25_91_2013-04-19,8324.486670580687
22_98_2013-04-19,1917.8921080820342
25_5_2013-04-19,15268.472750137194
12_58_2013-04-19,4076.7825340214204
7_97_2013-04-19,2796.8733879465767
4_33_2013-04-19,10779.806541710666
40_44_2013-04-19,3417.0685919568873
16_96_2013-04-19,1694.32447994781
31_82_2013-04-19,21634.27154476876
34_46_2013-04-19,16550.074900708656
10_8_2013-04-19,85448.62253257295
20_85_2013-04-19,5257.801204132282
40_46_2013-04-19,15893.388820257762
27_56_2013-04-19,5969.161969478427
25_97_2013-04-19,4688.947145772011
2_93_2013-04-19,69132.16837250823
16_95_2013-04-19,28483.911100383113
1_59_2013-04-19,855.3950923477961
6_95_2013-04-19,93969.92921007561
40_9_2013-04-19,20766.281497762007
3_5_2013-04-19,8803.917331893199
37_98_2013-04-19,7119.912777314397
17_60_2013-04-19,618.1423200721654
34_97_2013-04-19,16518.975117250848
17_93_2013-04-19,5605.05094815906
27_26_2013-04-19,11482.48123501546
44_14_2013-04-19,567.0308244241259
10_21_2013-04-19,11734.143038670027
37_8_2013-04-19,16035.13267561236
30_56_2013-04-19,988.4522622883758
6_83_2013-04-19,4471.217385536877
10_24_2013-04-19,14736.798169130157
37_2_2013-04-19,19838.980742789332
3_20_2013-04-19,2483.1784593494945
30_38_2013-04-19,60573.38593968954
12_26_2013-04-19,9939.431896253445
22_49_2013-04-19,8582.247748153892
17_59_2013-04-19,963.1642284374306
20_42_2013-04-19,9038.186182921647
44_40_2013-04-19,15223.285043445892
34_91_2013-04-19,39436.658812868896
39_96_2013-04-19,24714.399825613997
6_23_2013-04-19,31421.565393863504
8_55_2013-04-19,6621.347773899595
20_41_2013-04-19,3733.9998850414026
25_81_2013-04-19,8458.174131476368
17_71_2013-04-19,5380.547751983093
22_36_2013-04-19,2461.100604892626
17_92_2013-04-19,58245.658587284306
32_28_2013-04-19,347.5777132408191
12_25_2013-04-19,13214.39969461049
1_16_2013-04-19,30848.49121317342
4_42_2013-04-19,9449.709044236944
44_32_2013-04-19,1239.6508749950472
39_94_2013-04-19,62699.69131142805
39_80_2013-04-19,18183.78847812435
21_12_2013-04-19,4593.518082991237
27_20_2013-04-19,8023.723761820558
11_12_2013-04-19,5747.869096886698
3_14_2013-04-19,6419.412209193644
34_92_2013-04-19,73479.71643916474
17_67_2013-04-19,7375.6930277724005
25_17_2013-04-19,8273.568241876586
39_95_2013-04-19,108569.90451175382
26_9_2013-04-19,17828.142704969767
20_34_2013-04-19,23878.021922229018
8_9_2013-04-19,22369.756311061057
3_13_2013-04-19,14109.429327327387
45_60_2013-04-19,754.9333782478262
39_79_2013-04-19,33900.09625674405
12_27_2013-04-19,2662.9307387417584
8_8_2013-04-19,26282.28429869719
39_98_2013-04-19,10952.66297039156
20_33_2013-04-19,9975.143268271251
36_6_2013-04-19,506.1775040479531
22_34_2013-04-19,18108.319076209813
17_96_2013-04-19,6955.635844221975
26_8_2013-04-19,25890.03081571572
36_5_2013-04-19,2334.637083982193
10_20_2013-04-19,13723.295041727306
43_90_2013-04-19,57711.661043930566
36_9_2013-04-19,6915.610957166067
3_21_2013-04-19,2393.501683639101
26_12_2013-04-19,3096.2508459943847
39_99_2013-04-19,1046.1826355735543
20_44_2013-04-19,7499.032249282496
17_55_2013-04-19,8658.134667986737
25_16_2013-04-19,17831.260504028425
27_28_2013-04-19,983.9858011448342
22_54_2013-04-19,378.8470178314487
32_29_2013-04-19,5168.111618456314
1_27_2013-04-19,1721.7650357686812
34_90_2013-04-19,50522.36152614532
30_32_2013-04-19,1085.0083289592226
9_3_2013-04-19,13491.043329646782
25_21_2013-04-19,4175.618853626609
39_97_2013-04-19,24522.694424734116
22_35_2013-04-19,3234.927152605711
12_19_2013-04-19,2564.6801493425155
37_1_2013-04-19,10031.932317691371
31_90_2013-04-19,85352.07375376535
4_22_2013-04-19,17850.268247225962
17_95_2013-04-19,56402.1796905479
31_54_2013-04-19,24.59303220532817
34_98_2013-04-19,8225.982257312335
27_27_2013-04-19,1998.6060475688828
17_58_2013-04-19,2891.1846333536882
4_44_2013-04-19,7760.695845988244
4_23_2013-04-19,44673.13361870949
39_74_2013-04-19,20329.592343926903
11_9_2013-04-19,28612.175148745657
27_19_2013-04-19,2019.7010504316768
10_85_2013-04-19,1702.9768651204795
31_55_2013-04-19,9289.499008596653
17_56_2013-04-19,4077.6473948940447
12_20_2013-04-19,7879.715588020022
4_25_2013-04-19,16311.132747247895
22_46_2013-04-19,23826.59688642324
6_81_2013-04-19,22461.958119592688
39_87_2013-04-19,17724.588333166754
21_14_2013-04-19,14403.362047373666
44_96_2013-04-19,5889.476748729607
11_11_2013-04-19,20630.939395995447
32_27_2013-04-19,1139.4489667449468
20_36_2013-04-19,3278.0921178705335
27_23_2013-04-19,34516.541090246195
3_17_2013-04-19,3970.2162618775324
36_7_2013-04-19,1523.5545682361399
10_23_2013-04-19,66309.95080650858
20_37_2013-04-19,4232.257695289083
37_7_2013-04-19,2501.146247334037
1_9_2013-04-19,31836.704084841735
31_52_2013-04-19,1657.8626757819802
32_26_2013-04-19,6883.09943392081
17_90_2013-04-19,29034.250078343815
3_19_2013-04-19,813.2481073270533
26_10_2013-04-19,12164.13127365955
6_7_2013-04-19,31023.146895907277
17_81_2013-04-19,11183.639426686008
10_83_2013-04-19,3752.9686524180393
34_94_2013-04-19,39810.63935554733
37_5_2013-04-19,1040.059929731697
25_20_2013-04-19,4468.134893947711
27_22_2013-04-19,15780.088823595946
34_95_2013-04-19,67013.18680219492
3_18_2013-04-19,912.1763867171842
17_85_2013-04-19,2065.8276710652563
9_2_2013-04-19,27037.110293199417
39_85_2013-04-19,3341.9190995936005
39_83_2013-04-19,4719.410722809889
17_83_2013-04-19,2617.986943892264
22_41_2013-04-19,2492.9532660254386
39_82_2013-04-19,22949.61538416046
12_22_2013-04-19,13626.359269075238
12_21_2013-04-19,6899.036663686321
5_2_2013-04-19,15211.129558208806
8_54_2013-04-19,142.9926999646749
44_8_2013-04-19,8287.671130447257
30_46_2013-04-19,4704.076125560833
17_87_2013-04-19,15756.607419013504
6_82_2013-04-19,24532.230107682466
8_10_2013-04-19,17932.066982630644
17_82_2013-04-19,14111.081961701608
22_40_2013-04-19,54618.746432168264
45_24_2013-04-19,5369.869147000425
12_23_2013-04-19,35042.965964959934
39_90_2013-04-19,83717.25978454427
11_10_2013-04-19,25643.811603875947
30_42_2013-04-19,648.2896002806963
45_4_2013-04-19,23352.09564055544
10_22_2013-04-19,23982.595624842488
39_92_2013-04-19,121804.21437773952
17_74_2013-04-19,14286.547014595686
12_24_2013-04-19,8749.948131572715
20_40_2013-04-19,84541.46361963773
3_16_2013-04-19,12130.021061108353
27_24_2013-04-19,8922.377737588195
43_91_2013-04-19,39777.82714751692
22_44_2013-04-19,5399.288055739787
37_3_2013-04-19,2544.4644694239296
30_52_2013-04-19,94.1142104916802
31_49_2013-04-19,7568.097992967378
17_72_2013-04-19,55542.13628714935
5_3_2013-04-19,8547.437374122737
21_16_2013-04-19,17222.838360670597
39_93_2013-04-19,47677.50362744623
45_31_2013-04-19,2470.707333924376
30_40_2013-04-19,23080.267928091016
8_11_2013-04-19,15073.38557263913
5_1_2013-04-19,10180.46292387419
4_24_2013-04-19,10684.807629461271
21_13_2013-04-19,26816.485670713773
17_80_2013-04-19,4404.6798005633345
26_11_2013-04-19,12102.947953146188
45_59_2013-04-19,1135.680369415878
27_21_2013-04-19,7528.10107357741
6_31_2013-04-19,3007.9920420678977
34_96_2013-04-19,16852.68391641933
22_42_2013-04-19,7002.676685763196
37_4_2013-04-19,13058.013239854245
20_38_2013-04-19,106543.87195191042
31_91_2013-04-19,70767.71772127693
34_93_2013-04-19,30685.105272978773
25_18_2013-04-19,3158.0998175603722
39_81_2013-04-19,23956.44309294543
39_91_2013-04-19,67031.14405547093
22_38_2013-04-19,66920.66677216406
25_82_2013-04-19,10262.579653406174
20_35_2013-04-19,4316.572934540079
36_8_2013-04-19,9846.61459087568
17_91_2013-04-19,13667.066305232967
17_79_2013-04-19,20380.711139959392
27_25_2013-04-19,14298.79896470721
3_12_2013-04-19,3490.5139266606293
22_52_2013-04-19,2342.006423063577
25_22_2013-04-19,8403.599815232303
11_13_2013-04-19,39963.8117863185
21_18_2013-04-19,3836.4494063096527
34_82_2013-04-19,15078.146140527479
8_74_2013-04-19,12256.351989543153
1_28_2013-04-19,674.2620746443281
22_59_2013-04-19,1192.8934714795241
1_79_2013-04-19,32042.02515546316
20_48_2013-04-19,1855.1658348814804
39_67_2013-04-19,10721.794721587092
1_21_2013-04-19,6431.950648188131
30_60_2013-04-19,-564.654176333257
18_2_2013-04-19,57065.09120208192
8_52_2013-04-19,1648.3765917725666
30_28_2013-04-19,-488.9772128079381
17_40_2013-04-19,47032.72351405519
40_4_2013-04-19,22551.79418912498
36_95_2013-04-19,40139.041287388565
27_30_2013-04-19,5590.320139617623
39_59_2013-04-19,1074.4918645321993
40_3_2013-04-19,12371.59200906774
30_29_2013-04-19,419.33052046574784
27_32_2013-04-19,10812.684466294471
12_16_2013-04-19,22152.232976732572
25_13_2013-04-19,25212.66523393816
8_7_2013-04-19,17173.9549553904
11_8_2013-04-19,36514.06636809923
17_46_2013-04-19,20340.346170286546
31_46_2013-04-19,24242.615397943315
4_99_2013-04-19,1784.8917775950538
27_31_2013-04-19,3073.1184080654934
9_1_2013-04-19,15182.185886655967
45_67_2013-04-19,6894.348901645036
17_98_2013-04-19,1011.4285012595058
21_17_2013-04-19,8835.08481735388
36_10_2013-04-19,4370.65662178898
39_71_2013-04-19,6980.81953764489
21_10_2013-04-19,16727.827247373432
32_24_2013-04-19,5888.912900255486
18_1_2013-04-19,25063.821863830977
17_42_2013-04-19,4787.310825962686
27_17_2013-04-19,16111.535685085086
3_22_2013-04-19,4045.1994552173023
36_4_2013-04-19,9390.226033344497
40_7_2013-04-19,16647.53036422084
34_83_2013-04-19,3691.38682295455
32_30_2013-04-19,3450.1950799020287
12_31_2013-04-19,3416.7302385625717
10_18_2013-04-19,12912.715170780442
37_10_2013-04-19,3576.8050808376415
9_4_2013-04-19,18621.942344419665
6_8_2013-04-19,44763.21719998719
36_96_2013-04-19,11942.60715890798
39_60_2013-04-19,683.2190588399283
31_87_2013-04-19,17102.32507053024
10_19_2013-04-19,4134.611724261437
4_26_2013-04-19,13410.36478964558
22_33_2013-04-19,7916.066310442044
12_30_2013-04-19,5384.731123924297
30_25_2013-04-19,605.870993054003
26_7_2013-04-19,14424.854081328194
3_10_2013-04-19,10732.557064903587
17_44_2013-04-19,4305.025217787983
17_99_2013-04-19,-1852.9875705391314
1_55_2013-04-19,10770.429122340895
22_58_2013-04-19,3823.0804877220535
45_34_2013-04-19,13922.05259765261
44_67_2013-04-19,1192.3662321358659
12_17_2013-04-19,14121.921144198703
20_49_2013-04-19,14778.13984850116
40_5_2013-04-19,16131.387732072388
20_31_2013-04-19,3864.4544514839445
5_5_2013-04-19,7617.056516510704
3_9_2013-04-19,13461.259797184604
25_83_2013-04-19,1852.57301291274
25_14_2013-04-19,12298.390388109248
8_56_2013-04-19,3984.952522661943
6_30_2013-04-19,5643.225797218227
17_52_2013-04-19,1930.9201980642576
