Id,Weekly_Sales
32_42_2013-03-08,5577.9106
9_94_2013-03-08,1096.9691
34_36_2013-03-08,1265.9689
44_12_2013-03-08,155.29538
5_23_2013-03-08,9248.872
43_2_2013-03-08,20455.98
33_90_2013-03-08,27920.803
44_23_2013-03-08,-492.0538
22_9_2013-03-08,26188.059
34_34_2013-03-08,12619.3125
13_54_2013-03-08,-257.58575
33_87_2013-03-08,3936.5178
14_23_2013-03-08,33601.613
9_95_2013-03-08,30761.297
32_2_2013-03-08,51482.82
35_72_2013-03-08,71737.87
25_50_2013-03-08,1941.0913
23_12_2013-03-08,5887.959
7_32_2013-03-08,4453.5317
2_11_2013-03-08,24542.31
24_94_2013-03-08,48163.773
23_90_2013-03-08,29888.559
10_32_2013-03-08,17611.531
33_67_2013-03-08,2581.5103
9_22_2013-03-08,6075.99
23_24_2013-03-08,9602.51
22_18_2013-03-08,3555.6445
25_29_2013-03-08,4034.3218
44_31_2013-03-08,-43.49399
34_35_2013-03-08,2029.8319
1_93_2013-03-08,66648.35
28_56_2013-03-08,5853.3926
10_4_2013-03-08,65489.188
9_44_2013-03-08,2798.173
23_11_2013-03-08,26028.088
6_1_2013-03-08,31157.71
7_42_2013-03-08,3574.6987
13_52_2013-03-08,2621.2
5_42_2013-03-08,2523.4055
14_20_2013-03-08,8661.317
7_35_2013-03-08,1660.4094
24_2_2013-03-08,49077.39
21_59_2013-03-08,1398.2388
35_14_2013-03-08,15818.418
21_44_2013-03-08,4633.733
34_25_2013-03-08,6742.0815
5_82_2013-03-08,4838.0723
42_81_2013-03-08,14306.33
23_9_2013-03-08,39637.297
25_56_2013-03-08,3628.353
44_82_2013-03-08,5229.582
10_30_2013-03-08,10255.4
43_1_2013-03-08,11660.899
32_14_2013-03-08,14756.567
35_24_2013-03-08,9116.16
42_46_2013-03-08,7096.6074
42_82_2013-03-08,10399.184
21_40_2013-03-08,39967.223
35_11_2013-03-08,14019.473
32_20_2013-03-08,5613.017
9_55_2013-03-08,5252.101
1_20_2013-03-08,5915.346
23_7_2013-03-08,29310.23
24_52_2013-03-08,1803.4196
32_91_2013-03-08,52685.332
5_16_2013-03-08,10159.955
10_52_2013-03-08,5539.911
22_7_2013-03-08,22916.121
34_23_2013-03-08,18205.67
10_6_2013-03-08,9822.4795
9_92_2013-03-08,21032.875
14_4_2013-03-08,45633.69
7_29_2013-03-08,3124.0767
10_36_2013-03-08,5995.9985
23_6_2013-03-08,4950.4204
23_27_2013-03-08,883.4857
35_10_2013-03-08,15409.755
25_58_2013-03-08,2230.2786
35_80_2013-03-08,4134.5283
2_1_2013-03-08,40849.4
34_40_2013-03-08,37898.535
33_46_2013-03-08,3780.8948
25_27_2013-03-08,1139.2599
9_23_2013-03-08,14707.896
9_20_2013-03-08,2983.4382
22_22_2013-03-08,12748.998
24_6_2013-03-08,2859.5935
1_1_2013-03-08,26559.791
35_55_2013-03-08,10018.552
32_41_2013-03-08,1655.9248
32_1_2013-03-08,25419.502
10_59_2013-03-08,3112.5557
29_3_2013-03-08,10995.843
35_12_2013-03-08,3958.3997
9_9_2013-03-08,20547.01
5_44_2013-03-08,2297.3618
34_37_2013-03-08,2125.4695
34_24_2013-03-08,4965.884
21_60_2013-03-08,1071.4803
32_54_2013-03-08,89.35388
10_5_2013-03-08,51535.777
9_12_2013-03-08,4686.3833
22_8_2013-03-08,33853.754
25_28_2013-03-08,432.49417
22_20_2013-03-08,7233.619
25_33_2013-03-08,4967.9097
24_4_2013-03-08,29691.633
14_24_2013-03-08,9529.646
7_22_2013-03-08,6185.572
9_42_2013-03-08,3004.5842
33_91_2013-03-08,18507.75
4_71_2013-03-08,9506.564
25_2_2013-03-08,34658.016
22_21_2013-03-08,6513.202
24_5_2013-03-08,22311.314
34_38_2013-03-08,55919.586
24_93_2013-03-08,37712.508
44_87_2013-03-08,2430.4827
1_52_2013-03-08,2174.1553
32_55_2013-03-08,8920.052
23_26_2013-03-08,11469.027
2_10_2013-03-08,35607.273
4_94_2013-03-08,75481.36
43_18_2013-03-08,-4104.8545
13_60_2013-03-08,374.9742
23_85_2013-03-08,752.1797
32_82_2013-03-08,16772.072
21_41_2013-03-08,2650.7134
35_79_2013-03-08,21037.861
32_5_2013-03-08,20103.35
23_8_2013-03-08,36734.742
25_49_2013-03-08,5915.3174
4_93_2013-03-08,70020.81
25_55_2013-03-08,7130.416
4_90_2013-03-08,98445.8
34_31_2013-03-08,1652.5326
23_92_2013-03-08,69595.19
33_80_2013-03-08,8073.7686
1_94_2013-03-08,65609.836
5_85_2013-03-08,1430.542
22_11_2013-03-08,15648.705
23_21_2013-03-08,7938.227
9_21_2013-03-08,2858.6633
28_46_2013-03-08,25868.613
34_30_2013-03-08,3139.354
23_95_2013-03-08,54017.656
29_11_2013-03-08,9191.284
35_18_2013-03-08,1659.1416
32_49_2013-03-08,6569.4697
32_3_2013-03-08,25936.936
22_13_2013-03-08,35260.785
33_82_2013-03-08,5548.747
13_82_2013-03-08,28032.91
23_18_2013-03-08,4472.8853
35_67_2013-03-08,8947.91
43_16_2013-03-08,3459.418
43_17_2013-03-08,999.41364
10_2_2013-03-08,133129.95
25_30_2013-03-08,2957.7563
4_92_2013-03-08,179878.08
44_27_2013-03-08,-260.0438
9_96_2013-03-08,3959.5476
24_95_2013-03-08,95686.36
34_27_2013-03-08,1117.5845
23_96_2013-03-08,8976.744
22_14_2013-03-08,16190.381
14_22_2013-03-08,16569.793
21_56_2013-03-08,4543.9146
10_33_2013-03-08,16216.847
21_52_2013-03-08,2366.6646
23_17_2013-03-08,19329.088
24_97_2013-03-08,17904.137
35_21_2013-03-08,6184.0444
44_18_2013-03-08,-3549.77
35_60_2013-03-08,602.1118
9_48_2013-03-08,541.37164
35_59_2013-03-08,756.0581
24_58_2013-03-08,3474.6604
23_94_2013-03-08,4145.04
44_85_2013-03-08,696.90515
25_31_2013-03-08,1737.133
32_17_2013-03-08,10772.806
14_7_2013-03-08,32379.24
1_24_2013-03-08,6988.89
23_19_2013-03-08,1042.2502
10_34_2013-03-08,36178.074
5_40_2013-03-08,23342.826
22_12_2013-03-08,4757.7666
28_87_2013-03-08,17682.943
5_21_2013-03-08,2326.7605
21_55_2013-03-08,8115.6313
32_85_2013-03-08,2635.7632
24_96_2013-03-08,15802.546
34_29_2013-03-08,3852.6992
4_67_2013-03-08,13943.77
13_59_2013-03-08,779.2009
10_55_2013-03-08,19501.902
6_18_2013-03-08,6428.031
8_95_2013-03-08,61667.164
43_52_2013-03-08,-145.34413
34_28_2013-03-08,488.06857
9_11_2013-03-08,12913.212
21_54_2013-03-08,877.9343
1_46_2013-03-08,26211.758
43_4_2013-03-08,16070.645
9_49_2013-03-08,2892.9065
32_46_2013-03-08,21965.717
14_21_2013-03-08,8475.846
42_80_2013-03-08,12969.908
10_1_2013-03-08,52331.64
4_91_2013-03-08,80819.64
44_10_2013-03-08,865.2067
25_52_2013-03-08,1581.3457
23_20_2013-03-08,8749.13
33_81_2013-03-08,8728.145
35_20_2013-03-08,8004.666
5_97_2013-03-08,2014.2179
14_44_2013-03-08,6787.718
14_46_2013-03-08,31448.627
25_54_2013-03-08,170.77629
24_59_2013-03-08,810.0767
13_81_2013-03-08,30506.664
22_17_2013-03-08,13501.911
9_45_2013-03-08,-279.76328
45_21_2013-03-08,4237.241
33_74_2013-03-08,1355.6974
10_3_2013-03-08,48987.4
23_23_2013-03-08,34617.28
45_12_2013-03-08,3322.405
45_29_2013-03-08,4389.805
9_52_2013-03-08,902.2463
21_58_2013-03-08,3000.905
23_98_2013-03-08,196.73193
34_26_2013-03-08,5023.9907
28_79_2013-03-08,33217.582
6_11_2013-03-08,24436.861
10_54_2013-03-08,1708.5386
5_96_2013-03-08,3129.0867
34_33_2013-03-08,4982.215
35_71_2013-03-08,8312.237
24_98_2013-03-08,8969.0
32_16_2013-03-08,12672.346
32_83_2013-03-08,3979.7324
5_18_2013-03-08,-273.09842
24_1_2013-03-08,22389.252
9_10_2013-03-08,14287.838
6_12_2013-03-08,6382.851
14_8_2013-03-08,52141.27
32_44_2013-03-08,4105.98
32_52_2013-03-08,1491.3159
25_32_2013-03-08,5732.644
35_58_2013-03-08,3404.9045
10_35_2013-03-08,6521.0195
28_80_2013-03-08,20837.309
5_38_2013-03-08,58083.156
24_55_2013-03-08,10762.932
32_4_2013-03-08,27672.703
13_92_2013-03-08,183772.77
23_13_2013-03-08,37475.74
21_46_2013-03-08,18327.854
4_58_2013-03-08,6460.635
8_85_2013-03-08,2397.3354
42_49_2013-03-08,1976.0808
13_91_2013-03-08,85121.18
23_16_2013-03-08,24100.826
23_97_2013-03-08,8609.431
14_60_2013-03-08,712.822
1_19_2013-03-08,1764.6619
29_4_2013-03-08,15080.414
28_55_2013-03-08,12296.857
35_17_2013-03-08,13310.905
23_22_2013-03-08,19463.826
45_26_2013-03-08,6044.4233
5_20_2013-03-08,2257.2834
14_67_2013-03-08,14064.3545
33_83_2013-03-08,2798.1895
33_79_2013-03-08,7577.7183
24_56_2013-03-08,4313.6636
45_17_2013-03-08,8882.355
29_14_2013-03-08,8835.143
28_97_2013-03-08,24865.451
22_16_2013-03-08,15628.687
4_60_2013-03-08,495.41107
32_18_2013-03-08,2434.2644
35_16_2013-03-08,11690.88
22_10_2013-03-08,19322.488
1_98_2013-03-08,13039.966
14_6_2013-03-08,4739.6846
23_14_2013-03-08,25794.0
2_7_2013-03-08,30967.023
5_22_2013-03-08,3751.5386
9_46_2013-03-08,12503.941
10_56_2013-03-08,8770.954
5_19_2013-03-08,885.6766
32_87_2013-03-08,13164.274
45_8_2013-03-08,27246.857
5_41_2013-03-08,1009.9754
34_32_2013-03-08,5219.6436
1_28_2013-03-08,462.84827
23_91_2013-03-08,17998.969
43_3_2013-03-08,1527.3737
35_22_2013-03-08,14586.3545
21_49_2013-03-08,7585.623
35_91_2013-03-08,6979.2383
21_67_2013-03-08,7843.0625
5_24_2013-03-08,2763.8945
21_32_2013-03-08,7250.4565
8_82_2013-03-08,14167.318
10_27_2013-03-08,5311.2593
32_36_2013-03-08,1550.9946
42_52_2013-03-08,923.61115
24_14_2013-03-08,16437.965
35_87_2013-03-08,11121.896
5_12_2013-03-08,3251.871
4_97_2013-03-08,35595.812
10_10_2013-03-08,49649.15
21_74_2013-03-08,12592.749
34_18_2013-03-08,1435.915
32_58_2013-03-08,3143.6655
14_27_2013-03-08,2090.5698
22_3_2013-03-08,25326.572
23_32_2013-03-08,10043.221
9_36_2013-03-08,893.1318
44_83_2013-03-08,923.21466
4_85_2013-03-08,4538.388
22_29_2013-03-08,7095.44
45_7_2013-03-08,17351.164
1_97_2013-03-08,34299.605
10_71_2013-03-08,15441.764
45_25_2013-03-08,8253.326
9_7_2013-03-08,12592.695
23_33_2013-03-08,9580.726
10_38_2013-03-08,126235.16
23_74_2013-03-08,29493.244
1_36_2013-03-08,2034.5896
33_21_2013-03-08,1728.6873
6_9_2013-03-08,48606.516
42_85_2013-03-08,2620.4521
14_2_2013-03-08,75802.93
42_74_2013-03-08,3295.8904
32_95_2013-03-08,88263.79
28_72_2013-03-08,57619.457
1_23_2013-03-08,27143.35
35_46_2013-03-08,18416.225
25_24_2013-03-08,4807.319
6_13_2013-03-08,42183.08
22_95_2013-03-08,58526.785
25_6_2013-03-08,2166.3145
4_55_2013-03-08,15730.123
14_50_2013-03-08,3215.498
44_20_2013-03-08,-281.54755
5_52_2013-03-08,992.36694
31_97_2013-03-08,27312.592
32_37_2013-03-08,2513.3225
6_3_2013-03-08,34797.24
24_91_2013-03-08,55436.477
23_79_2013-03-08,29071.49
21_33_2013-03-08,6889.503
28_91_2013-03-08,59464.46
22_97_2013-03-08,5966.8057
24_71_2013-03-08,6625.1235
25_60_2013-03-08,490.84595
33_95_2013-03-08,33414.855
35_27_2013-03-08,2280.0286
34_48_2013-03-08,854.639
43_7_2013-03-08,844.7942
9_24_2013-03-08,3372.4302
2_2_2013-03-08,73128.17
14_10_2013-03-08,24292.412
24_44_2013-03-08,4567.396
33_22_2013-03-08,1007.8192
5_34_2013-03-08,4114.055
35_5_2013-03-08,17915.37
32_23_2013-03-08,21557.592
9_19_2013-03-08,917.19336
32_80_2013-03-08,15355.177
34_49_2013-03-08,4520.97
22_93_2013-03-08,5287.1934
28_96_2013-03-08,23912.193
32_94_2013-03-08,50304.848
8_90_2013-03-08,41245.23
22_28_2013-03-08,970.22345
14_74_2013-03-08,24446.51
9_90_2013-03-08,6695.551
28_81_2013-03-08,24822.982
24_13_2013-03-08,34851.938
9_59_2013-03-08,51.90567
33_23_2013-03-08,2413.679
23_31_2013-03-08,2055.961
24_16_2013-03-08,16241.516
4_74_2013-03-08,25314.94
34_56_2013-03-08,3442.3035
24_18_2013-03-08,1953.5393
45_28_2013-03-08,960.19037
22_31_2013-03-08,2716.2778
1_56_2013-03-08,5961.6177
14_17_2013-03-08,16751.357
14_28_2013-03-08,563.9464
23_72_2013-03-08,74480.36
7_34_2013-03-08,8090.7896
21_30_2013-03-08,4351.8076
31_96_2013-03-08,26299.814
32_12_2013-03-08,3458.5784
22_91_2013-03-08,16334.068
32_24_2013-03-08,6303.3276
13_67_2013-03-08,13869.109
42_40_2013-03-08,26019.893
34_17_2013-03-08,7708.398
35_44_2013-03-08,4094.552
4_54_2013-03-08,133.09204
28_54_2013-03-08,2276.03
25_23_2013-03-08,17041.0
45_30_2013-03-08,3358.8435
21_80_2013-03-08,2589.6292
29_6_2013-03-08,1824.234
35_29_2013-03-08,7893.0723
14_1_2013-03-08,39503.133
33_17_2013-03-08,1265.7228
9_25_2013-03-08,5621.1914
13_90_2013-03-08,111117.09
22_90_2013-03-08,29240.342
25_8_2013-03-08,23866.281
33_97_2013-03-08,8195.441
10_26_2013-03-08,17846.318
7_36_2013-03-08,1364.059
5_55_2013-03-08,2945.2737
32_35_2013-03-08,2352.7864
28_95_2013-03-08,100623.08
45_27_2013-03-08,1641.4194
4_98_2013-03-08,15274.415
35_3_2013-03-08,25008.773
44_9_2013-03-08,3308.1018
9_35_2013-03-08,1325.7767
33_20_2013-03-08,1580.6464
24_90_2013-03-08,68859.1
21_31_2013-03-08,3064.8875
44_28_2013-03-08,-724.9887
5_11_2013-03-08,8228.98
35_28_2013-03-08,1474.8333
25_7_2013-03-08,13776.81
7_44_2013-03-08,3311.1875
5_26_2013-03-08,2720.6294
1_95_2013-03-08,122483.016
1_92_2013-03-08,142106.8
35_4_2013-03-08,21942.691
10_49_2013-03-08,18944.39
2_12_2013-03-08,7909.348
42_96_2013-03-08,16527.281
34_52_2013-03-08,1238.5175
32_6_2013-03-08,2998.3535
9_60_2013-03-08,-254.70668
22_30_2013-03-08,4582.2915
22_92_2013-03-08,65179.785
21_79_2013-03-08,19440.604
33_18_2013-03-08,-2926.183
23_34_2013-03-08,24071.672
25_67_2013-03-08,6912.9614
35_90_2013-03-08,18722.518
14_58_2013-03-08,6234.029
24_72_2013-03-08,58422.086
13_79_2013-03-08,45822.508
24_42_2013-03-08,6178.868
5_79_2013-03-08,6669.7666
34_55_2013-03-08,6308.7065
33_96_2013-03-08,8349.965
24_17_2013-03-08,13187.347
22_2_2013-03-08,55693.934
25_35_2013-03-08,1851.0286
14_38_2013-03-08,99477.92
9_87_2013-03-08,12587.833
1_35_2013-03-08,2935.4172
25_44_2013-03-08,3676.6936
10_11_2013-03-08,31927.287
33_26_2013-03-08,1366.1188
10_9_2013-03-08,65628.914
43_21_2013-03-08,791.25323
24_92_2013-03-08,123051.74
34_42_2013-03-08,3992.415
10_7_2013-03-08,65394.63
1_90_2013-03-08,83072.86
33_40_2013-03-08,9694.532
2_8_2013-03-08,56378.094
22_24_2013-03-08,8058.618
29_5_2013-03-08,12305.72
8_83_2013-03-08,3148.0525
6_20_2013-03-08,7911.4756
6_10_2013-03-08,41273.74
34_22_2013-03-08,7267.9277
32_56_2013-03-08,3764.858
5_81_2013-03-08,2229.0967
32_92_2013-03-08,110933.62
23_4_2013-03-08,32237.58
35_81_2013-03-08,10299.948
13_93_2013-03-08,55514.77
23_82_2013-03-08,18422.457
21_36_2013-03-08,2260.3984
7_26_2013-03-08,3808.3032
42_98_2013-03-08,8300.476
35_52_2013-03-08,1728.3845
1_44_2013-03-08,5606.258
45_97_2013-03-08,4997.215
10_60_2013-03-08,2460.04
4_87_2013-03-08,25894.455
21_71_2013-03-08,5337.0933
5_35_2013-03-08,1163.4614
23_3_2013-03-08,33661.062
25_4_2013-03-08,19441.027
33_93_2013-03-08,22218.795
10_29_2013-03-08,15289.6455
9_56_2013-03-08,3064.1802
7_41_2013-03-08,1668.2047
35_8_2013-03-08,24159.652
24_49_2013-03-08,8348.066
24_9_2013-03-08,25395.68
42_56_2013-03-08,2060.83
35_9_2013-03-08,19552.162
24_67_2013-03-08,10032.824
24_8_2013-03-08,38172.023
22_23_2013-03-08,26996.283
21_38_2013-03-08,49555.387
35_25_2013-03-08,12372.691
6_2_2013-03-08,60912.008
33_42_2013-03-08,1914.5798
7_27_2013-03-08,1095.1758
34_41_2013-03-08,1411.9246
35_54_2013-03-08,15.839763
25_3_2013-03-08,19896.756
24_50_2013-03-08,2300.6907
24_7_2013-03-08,22345.398
45_20_2013-03-08,4556.3193
14_41_2013-03-08,3370.7224
14_49_2013-03-08,12673.521
14_59_2013-03-08,1165.8927
28_74_2013-03-08,19202.72
9_41_2013-03-08,1127.9867
8_94_2013-03-08,30668.074
23_5_2013-03-08,31266.78
33_92_2013-03-08,35411.188
14_9_2013-03-08,29141.252
8_98_2013-03-08,6825.117
4_72_2013-03-08,101537.64
5_14_2013-03-08,6017.3066
32_40_2013-03-08,53781.53
22_6_2013-03-08,3999.316
1_49_2013-03-08,8958.253
5_46_2013-03-08,8183.83
14_25_2013-03-08,15373.421
42_83_2013-03-08,3343.0908
23_28_2013-03-08,-484.3665
14_19_2013-03-08,2093.9023
1_22_2013-03-08,11435.839
4_95_2013-03-08,153530.61
14_72_2013-03-08,92261.586
5_95_2013-03-08,19622.2
44_17_2013-03-08,-677.96423
7_40_2013-03-08,33270.78
45_16_2013-03-08,13239.255
45_98_2013-03-08,1316.9124
23_29_2013-03-08,8602.564
22_25_2013-03-08,12389.205
43_20_2013-03-08,618.81775
33_31_2013-03-08,821.59045
35_26_2013-03-08,9144.424
5_13_2013-03-08,13363.831
10_28_2013-03-08,3652.257
32_22_2013-03-08,10007.863
31_98_2013-03-08,13564.399
35_83_2013-03-08,1757.6127
21_72_2013-03-08,39968.3
14_18_2013-03-08,4229.6187
25_34_2013-03-08,11038.335
23_80_2013-03-08,3803.3457
9_13_2013-03-08,21801.861
23_1_2013-03-08,32004.363
29_10_2013-03-08,10543.479
24_11_2013-03-08,16179.546
14_26_2013-03-08,12266.718
10_37_2013-03-08,6294.7925
14_40_2013-03-08,79790.55
25_46_2013-03-08,16351.557
21_34_2013-03-08,13978.284
34_46_2013-03-08,16745.945
5_25_2013-03-08,4358.8037
42_97_2013-03-08,16438.336
45_22_2013-03-08,8751.665
35_85_2013-03-08,775.6991
35_6_2013-03-08,3602.254
22_98_2013-03-08,1232.1917
22_4_2013-03-08,28634.469
24_12_2013-03-08,3499.8271
32_81_2013-03-08,18502.104
10_67_2013-03-08,17544.846
25_5_2013-03-08,14395.443
28_85_2013-03-08,5542.849
25_25_2013-03-08,7800.3086
22_27_2013-03-08,1919.0192
32_13_2013-03-08,34108.94
13_50_2013-03-08,2939.3228
9_38_2013-03-08,70750.48
24_46_2013-03-08,22304.4
34_20_2013-03-08,4079.9214
23_83_2013-03-08,1242.8843
33_94_2013-03-08,26837.992
23_30_2013-03-08,4991.2266
13_83_2013-03-08,6552.7314
21_35_2013-03-08,2729.221
23_2_2013-03-08,67357.51
29_12_2013-03-08,2637.6868
4_56_2013-03-08,7757.4507
25_59_2013-03-08,746.1736
44_13_2013-03-08,7258.2285
32_38_2013-03-08,63304.223
34_44_2013-03-08,3442.207
10_50_2013-03-08,5537.074
6_17_2013-03-08,15056.95
13_80_2013-03-08,23570.576
34_21_2013-03-08,3987.4402
29_16_2013-03-08,9969.362
35_82_2013-03-08,12055.07
25_26_2013-03-08,5652.373
9_40_2013-03-08,32928.246
5_87_2013-03-08,9723.958
23_81_2013-03-08,12746.117
9_91_2013-03-08,3593.9294
4_96_2013-03-08,35881.633
33_32_2013-03-08,2292.034
34_45_2013-03-08,140.93843
2_6_2013-03-08,6134.284
32_93_2013-03-08,35665.05
1_26_2013-03-08,8478.991
5_49_2013-03-08,1784.035
13_58_2013-03-08,5610.384
14_3_2013-03-08,31856.363
22_26_2013-03-08,8759.38
33_38_2013-03-08,29338.543
42_42_2013-03-08,1918.0024
10_8_2013-03-08,96194.28
28_49_2013-03-08,10463.815
22_5_2013-03-08,22443.242
35_7_2013-03-08,18832.77
24_10_2013-03-08,19501.123
32_21_2013-03-08,5261.6055
43_13_2013-03-08,19480.59
9_8_2013-03-08,21725.854
10_44_2013-03-08,10572.578
31_12_2013-03-08,4317.242
36_96_2013-03-08,11992.482
3_40_2013-03-08,25830.156
8_37_2013-03-08,1790.6813
19_13_2013-03-08,35587.63
17_48_2013-03-08,2027.239
13_32_2013-03-08,11904.996
37_93_2013-03-08,24711.078
26_33_2013-03-08,4799.288
29_25_2013-03-08,6022.0386
18_52_2013-03-08,2067.803
20_33_2013-03-08,9462.166
2_82_2013-03-08,27360.045
41_25_2013-03-08,10531.255
6_98_2013-03-08,9883.034
13_22_2013-03-08,16357.075
45_54_2013-03-08,250.6333
37_9_2013-03-08,6029.445
39_13_2013-03-08,49655.414
15_4_2013-03-08,16118.233
3_4_2013-03-08,12003.799
16_8_2013-03-08,16454.084
15_44_2013-03-08,3638.3796
30_31_2013-03-08,375.516
30_6_2013-03-08,-643.0852
1_60_2013-03-08,254.38771
31_49_2013-03-08,8313.375
7_5_2013-03-08,13536.005
26_12_2013-03-08,2502.3293
16_55_2013-03-08,4980.2104
3_11_2013-03-08,8649.907
11_13_2013-03-08,42498.688
37_10_2013-03-08,3099.9302
17_46_2013-03-08,21380.352
1_12_2013-03-08,6634.4077
8_22_2013-03-08,7079.29
2_20_2013-03-08,8205.206
39_12_2013-03-08,5296.1333
27_55_2013-03-08,13545.128
43_81_2013-03-08,15878.691
20_32_2013-03-08,12581.101
19_81_2013-03-08,22780.236
27_30_2013-03-08,5228.887
1_42_2013-03-08,6716.0864
4_22_2013-03-08,17422.068
17_24_2013-03-08,6505.2036
40_4_2013-03-08,21631.006
41_60_2013-03-08,701.2889
37_92_2013-03-08,63974.164
40_82_2013-03-08,14656.518
1_11_2013-03-08,22678.186
11_96_2013-03-08,20204.148
31_28_2013-03-08,1265.8994
26_96_2013-03-08,13533.719
42_10_2013-03-08,3011.5596
40_42_2013-03-08,3351.7605
29_95_2013-03-08,29340.432
26_71_2013-03-08,4732.963
15_85_2013-03-08,1153.2874
30_95_2013-03-08,48053.637
37_8_2013-03-08,16215.353
18_50_2013-03-08,2612.5818
20_34_2013-03-08,22329.693
2_33_2013-03-08,9273.862
19_14_2013-03-08,19027.516
2_54_2013-03-08,500.38876
37_6_2013-03-08,-484.3732
44_49_2013-03-08,-1731.7534
17_49_2013-03-08,6670.022
1_81_2013-03-08,27103.855
39_16_2013-03-08,25996.133
27_38_2013-03-08,53405.703
44_81_2013-03-08,7875.661
40_85_2013-03-08,2438.0642
37_5_2013-03-08,1559.1577
45_87_2013-03-08,9125.663
19_79_2013-03-08,28277.682
18_46_2013-03-08,23155.213
40_41_2013-03-08,695.66846
41_97_2013-03-08,19876.848
18_45_2013-03-08,164.12387
39_17_2013-03-08,12720.459
11_11_2013-03-08,19349.64
37_94_2013-03-08,32836.156
26_98_2013-03-08,7912.0264
28_4_2013-03-08,32865.33
6_49_2013-03-08,10622.008
20_37_2013-03-08,3768.8684
17_23_2013-03-08,21589.756
31_52_2013-03-08,2527.7502
3_38_2013-03-08,100627.49
15_93_2013-03-08,-680.1189
27_80_2013-03-08,24775.424
30_94_2013-03-08,26741.697
19_80_2013-03-08,19093.83
39_14_2013-03-08,20860.996
38_59_2013-03-08,201.53755
45_35_2013-03-08,2303.711
45_4_2013-03-08,22983.035
17_1_2013-03-08,24079.582
40_3_2013-03-08,11871.977
11_12_2013-03-08,5404.31
20_35_2013-03-08,3792.9
15_30_2013-03-08,3043.8503
2_41_2013-03-08,3783.0771
26_97_2013-03-08,14883.58
12_82_2013-03-08,15549.914
40_83_2013-03-08,3494.4578
11_34_2013-03-08,20419.62
8_29_2013-03-08,3601.6233
18_49_2013-03-08,9092.195
11_97_2013-03-08,18488.293
28_6_2013-03-08,4078.3044
26_11_2013-03-08,11191.764
16_52_2013-03-08,1377.188
40_22_2013-03-08,6880.1836
37_7_2013-03-08,1713.0454
4_23_2013-03-08,44637.37
4_4_2013-03-08,58097.81
20_36_2013-03-08,2997.4863
12_29_2013-03-08,8283.176
15_18_2013-03-08,1661.0824
27_79_2013-03-08,35727.117
6_59_2013-03-08,779.4375
3_74_2013-03-08,6112.378
44_80_2013-03-08,6648.442
31_44_2013-03-08,5245.89
38_67_2013-03-08,1837.8365
26_94_2013-03-08,40444.01
30_5_2013-03-08,1306.425
37_14_2013-03-08,2453.3062
4_20_2013-03-08,9421.3
19_11_2013-03-08,18894.787
6_38_2013-03-08,70380.03
28_1_2013-03-08,25342.076
3_10_2013-03-08,10670.881
11_16_2013-03-08,22825.281
2_94_2013-03-08,74511.805
20_28_2013-03-08,400.89282
18_59_2013-03-08,944.547
41_34_2013-03-08,14142.94
17_44_2013-03-08,4971.295
31_45_2013-03-08,1051.2959
11_94_2013-03-08,38347.83
28_22_2013-03-08,13452.445
4_5_2013-03-08,40544.664
28_28_2013-03-08,2823.9092
40_80_2013-03-08,13967.773
8_7_2013-03-08,16013.481
26_14_2013-03-08,11430.236
42_9_2013-03-08,6543.5176
37_91_2013-03-08,31299.5
12_80_2013-03-08,5353.0845
30_97_2013-03-08,12130.397
28_8_2013-03-08,36889.13
20_27_2013-03-08,1964.2285
15_17_2013-03-08,8508.489
15_31_2013-03-08,1835.5889
27_74_2013-03-08,22959.107
8_23_2013-03-08,18129.545
15_6_2013-03-08,2337.5652
40_44_2013-03-08,2809.9517
3_42_2013-03-08,2925.7747
11_17_2013-03-08,14259.432
7_17_2013-03-08,6042.9146
20_26_2013-03-08,12865.555
15_41_2013-03-08,1734.0232
7_6_2013-03-08,2512.2678
12_31_2013-03-08,3754.0896
13_12_2013-03-08,5677.6313
31_10_2013-03-08,22030.93
29_97_2013-03-08,1333.7305
26_16_2013-03-08,9156.805
18_60_2013-03-08,640.5004
39_8_2013-03-08,42776.76
17_42_2013-03-08,5418.7324
19_83_2013-03-08,4547.3784
29_38_2013-03-08,43221.797
37_16_2013-03-08,3876.1758
16_2_2013-03-08,23108.324
16_60_2013-03-08,348.4813
16_97_2013-03-08,2341.7693
26_72_2013-03-08,46349.758
40_6_2013-03-08,1965.417
18_44_2013-03-08,5193.6094
39_9_2013-03-08,30313.4
26_32_2013-03-08,5177.9785
40_21_2013-03-08,3283.201
12_58_2013-03-08,4200.0
30_96_2013-03-08,12579.353
40_81_2013-03-08,16058.886
18_56_2013-03-08,4824.6367
4_21_2013-03-08,9087.461
11_95_2013-03-08,78177.516
19_12_2013-03-08,4686.662
31_46_2013-03-08,26382.287
44_67_2013-03-08,659.6447
15_42_2013-03-08,4271.9966
13_5_2013-03-08,46372.527
16_98_2013-03-08,964.46783
12_30_2013-03-08,5656.3955
31_11_2013-03-08,16375.328
7_11_2013-03-08,12382.013
37_11_2013-03-08,2450.6953
28_33_2013-03-08,9506.262
7_8_2013-03-08,17904.582
20_31_2013-03-08,3491.0273
18_55_2013-03-08,11127.6045
16_56_2013-03-08,3417.4604
26_13_2013-03-08,26135.852
39_11_2013-03-08,19655.828
12_81_2013-03-08,12812.323
