Id,Weekly_Sales
12_18_2013-04-05,8595.701270494244
3_21_2013-04-05,2358.5948708531682
15_34_2013-04-05,10586.931635696325
44_96_2013-04-05,7327.764299417975
45_87_2013-04-05,9841.465019190468
17_74_2013-04-05,14998.883203056923
15_49_2013-04-05,5963.844545535877
7_71_2013-04-05,4086.1558148554577
3_16_2013-04-05,11646.145705985688
1_4_2013-04-05,37418.15970872839
17_72_2013-04-05,54174.93166133975
29_40_2013-04-05,31110.1935969231
15_50_2013-04-05,2258.8684015707327
39_93_2013-04-05,47937.74816003375
27_25_2013-04-05,13830.718264748673
30_40_2013-04-05,22731.29417781472
41_56_2013-04-05,3645.881885037012
1_79_2013-04-05,33603.99999485267
17_71_2013-04-05,5946.123897051479
12_25_2013-04-05,12936.55902687692
28_16_2013-04-05,21667.67889805727
39_94_2013-04-05,61884.6273165922
45_60_2013-04-05,593.886434536252
30_38_2013-04-05,60155.61601315832
6_83_2013-04-05,4868.927458460008
29_41_2013-04-05,1625.3966417237316
12_26_2013-04-05,10103.345109850326
41_55_2013-04-05,10675.140298403869
39_92_2013-04-05,121276.4232077
17_60_2013-04-05,908.8617877700807
39_95_2013-04-05,106849.88389823982
15_52_2013-04-05,1858.494969639268
2_34_2013-04-05,21901.222337713825
17_67_2013-04-05,7545.782612692593
3_14_2013-04-05,6839.095120956064
8_9_2013-04-05,20817.82813973387
27_26_2013-04-05,11237.872844427675
12_24_2013-04-05,8426.525041426366
13_21_2013-04-05,9251.444755052526
17_79_2013-04-05,22240.23237319425
17_82_2013-04-05,14805.793978567377
15_44_2013-04-05,3689.3112528510133
6_82_2013-04-05,25753.85124796419
12_22_2013-04-05,14010.270167993913
13_22_2013-04-05,18225.116568126385
17_83_2013-04-05,3283.961255496001
39_87_2013-04-05,18899.805249628535
39_85_2013-04-05,3088.6490915951663
41_60_2013-04-05,597.6986675000566
15_42_2013-04-05,4080.123744506546
3_18_2013-04-05,2998.879865800423
30_46_2013-04-05,4442.7548961981065
27_22_2013-04-05,15841.754565630845
39_83_2013-04-05,4275.958021621494
17_85_2013-04-05,2627.1131688263604
17_87_2013-04-05,16858.40922710249
27_23_2013-04-05,34866.448045535835
3_17_2013-04-05,3861.803568345656
30_42_2013-04-05,750.3922125012491
27_24_2013-04-05,8372.495927698139
39_91_2013-04-05,66452.83188743851
41_58_2013-04-05,3304.0124884088614
28_17_2013-04-05,11788.177396703863
17_80_2013-04-05,5236.655505249303
30_44_2013-04-05,588.4912955041696
1_9_2013-04-05,30415.560444297644
15_46_2013-04-05,14853.603374314258
39_90_2013-04-05,84960.10569363969
12_23_2013-04-05,37022.525926332826
8_10_2013-04-05,18985.39190671936
2_33_2013-04-05,9219.183036725255
17_81_2013-04-05,11857.579745987568
41_59_2013-04-05,1049.206879768665
15_22_2013-04-05,7965.177364473545
18_2_2013-04-05,58952.471444750154
12_16_2013-04-05,24347.659494298783
12_8_2013-04-05,41277.73920862897
8_17_2013-04-05,7250.024833908999
29_32_2013-04-05,4324.787519602995
7_13_2013-04-05,18011.050091580168
28_24_2013-04-05,6792.881640813977
39_35_2013-04-05,2704.3584930094357
18_20_2013-04-05,7086.516980079101
41_90_2013-04-05,74907.87973139276
39_36_2013-04-05,1948.0689126343095
18_19_2013-04-05,1950.4181519543458
15_26_2013-04-05,5507.18776967378
27_9_2013-04-05,30326.285087992743
1_40_2013-04-05,60411.15747766
18_18_2013-04-05,9242.574124305289
30_81_2013-04-05,9707.081140404534
13_28_2013-04-05,1985.9590870861055
12_9_2013-04-05,26892.014341303064
39_41_2013-04-05,1948.0689126343095
45_90_2013-04-05,26164.97123050168
12_10_2013-04-05,22700.104407819763
1_34_2013-04-05,18901.454131874863
18_16_2013-04-05,20075.09232713291
27_10_2013-04-05,30567.182841550086
7_58_2013-04-05,2365.9098214880346
39_40_2013-04-05,62020.16313949185
29_33_2013-04-05,3614.6222962760735
18_17_2013-04-05,13550.916967126032
15_27_2013-04-05,1421.3273635690555
3_28_2013-04-05,562.4909502137951
1_74_2013-04-05,20337.560105726116
39_38_2013-04-05,56362.82265398392
41_87_2013-04-05,18282.623918861857
41_91_2013-04-05,59347.923084020265
18_21_2013-04-05,6059.0251286239645
30_82_2013-04-05,8032.862758382411
3_30_2013-04-05,2157.49063826036
1_10_2013-04-05,28065.254793372194
39_32_2013-04-05,8709.545695820161
30_83_2013-04-05,2579.891041727958
29_31_2013-04-05,1761.2542189166052
44_97_2013-04-05,7043.428166578188
41_93_2013-04-05,38994.84308454502
12_6_2013-04-05,6670.213243024389
43_60_2013-04-05,-811.4507034487054
18_25_2013-04-05,12162.107366796772
43_93_2013-04-05,33445.34031527931
27_6_2013-04-05,6162.138093798149
39_31_2013-04-05,2110.2227972290643
2_26_2013-04-05,11878.978973469873
15_23_2013-04-05,16090.636833262257
8_16_2013-04-05,18185.31302934503
41_92_2013-04-05,125224.39519073542
18_24_2013-04-05,7548.240149146196
27_8_2013-04-05,46671.393009069856
2_27_2013-04-05,2673.6558447038487
3_29_2013-04-05,2600.499203523955
45_56_2013-04-05,3528.0235980728094
6_72_2013-04-05,71052.4953067585
39_34_2013-04-05,18886.465683021266
27_7_2013-04-05,34917.138995267174
15_25_2013-04-05,6807.439468708543
12_7_2013-04-05,31043.79688184949
13_29_2013-04-05,9845.12973187698
15_24_2013-04-05,4363.672827336583
18_23_2013-04-05,30743.730243438113
39_33_2013-04-05,7448.9063376301565
28_25_2013-04-05,10693.603037222965
18_22_2013-04-05,13464.733102364185
39_59_2013-04-05,878.4325609254889
3_27_2013-04-05,889.6061508462606
18_14_2013-04-05,18138.125733900684
12_13_2013-04-05,43857.84478720955
15_31_2013-04-05,1970.0174616575512
41_81_2013-04-05,20151.345343090463
39_54_2013-04-05,35.4218620831807
13_26_2013-04-05,13712.976622926088
18_7_2013-04-05,28951.68450840664
45_58_2013-04-05,2927.0576411457655
7_60_2013-04-05,473.63136326970744
39_55_2013-04-05,13189.82729472382
27_14_2013-04-05,24125.667823714764
6_79_2013-04-05,32954.727951560984
18_6_2013-04-05,5500.618369764764
30_72_2013-04-05,5246.335333071853
15_32_2013-04-05,5148.092443854454
12_14_2013-04-05,20063.979872349588
3_24_2013-04-05,2790.1024661076867
18_5_2013-04-05,27362.744670533662
8_13_2013-04-05,26042.54943341636
18_3_2013-04-05,17207.06517007397
13_25_2013-04-05,16317.634630670254
3_23_2013-04-05,8860.593888800991
30_67_2013-04-05,1417.9915613730298
27_16_2013-04-05,25621.57274825241
18_8_2013-04-05,35584.92723679291
39_58_2013-04-05,3582.5012796254737
28_21_2013-04-05,5276.885220769616
29_35_2013-04-05,2110.501214805632
2_30_2013-04-05,6702.194529965068
18_4_2013-04-05,30443.910667455784
39_56_2013-04-05,4134.163921590786
15_33_2013-04-05,4437.927220527537
41_80_2013-04-05,16915.27776888216
41_82_2013-04-05,18804.887135938534
43_92_2013-04-05,87085.47491679469
30_74_2013-04-05,2653.218497659726
15_29_2013-04-05,4174.834196871909
3_26_2013-04-05,2919.0371473187774
6_74_2013-04-05,24870.054314717963
18_12_2013-04-05,4741.999436062658
39_44_2013-04-05,4887.602406468994
13_27_2013-04-05,3038.0057930961184
41_83_2013-04-05,4002.747457711088
12_11_2013-04-05,19193.21003940371
28_23_2013-04-05,29714.6234018994
18_13_2013-04-05,35453.23079039859
30_80_2013-04-05,8466.537520329053
27_11_2013-04-05,23904.53900357601
39_42_2013-04-05,6101.162501395245
2_28_2013-04-05,1607.6494427834723
41_85_2013-04-05,3291.3443471057803
15_28_2013-04-05,790.7809917387026
39_46_2013-04-05,28086.95738706869
30_79_2013-04-05,8511.294222613704
27_13_2013-04-05,50684.05371909433
39_52_2013-04-05,1938.968070809897
28_22_2013-04-05,11683.245930642319
2_29_2013-04-05,8011.132082420774
18_9_2013-04-05,25817.280020769547
3_25_2013-04-05,3689.6167270810274
27_12_2013-04-05,5549.628821177773
7_12_2013-04-05,5317.473756220153
39_49_2013-04-05,9544.86190370764
29_34_2013-04-05,8887.809603929081
12_12_2013-04-05,5838.669143429024
15_30_2013-04-05,3383.389142965839
18_10_2013-04-05,21760.57476130258
18_11_2013-04-05,17789.585177208664
8_14_2013-04-05,13841.435973785183
9_28_2013-04-05,881.9215940671327
19_17_2013-04-05,14995.563717058685
34_24_2013-04-05,3529.402640029362
32_33_2013-04-05,6026.753654285116
21_19_2013-04-05,1896.308955796437
24_10_2013-04-05,22610.937268556885
35_16_2013-04-05,18353.254252956056
35_41_2013-04-05,2420.0614037666483
5_23_2013-04-05,8112.901925946418
33_81_2013-04-05,6252.740077551037
45_18_2013-04-05,4907.680408271192
6_11_2013-04-05,26304.315254248795
5_8_2013-04-05,14532.808902218188
23_25_2013-04-05,18298.935551331335
22_80_2013-04-05,6707.2394536026895
33_60_2013-04-05,-1091.3631992413739
4_79_2013-04-05,50541.54329402373
35_82_2013-04-05,13187.468847664155
45_14_2013-04-05,14476.648083202514
33_16_2013-04-05,6846.353288230196
10_14_2013-04-05,37841.47311812376
5_40_2013-04-05,22235.468845108986
34_72_2013-04-05,37019.404563301265
36_3_2013-04-05,3439.600928452967
24_79_2013-04-05,26640.77041744158
32_59_2013-04-05,858.9745011451512
25_25_2013-04-05,7061.678661702927
34_16_2013-04-05,18996.367493803125
9_12_2013-04-05,4820.3753955217735
10_32_2013-04-05,16783.025807814724
10_81_2013-04-05,15046.832395228173
32_97_2013-04-05,17869.1849615018
33_38_2013-04-05,19369.271389204412
10_28_2013-04-05,2891.46075651081
5_74_2013-04-05,5338.039549136473
21_18_2013-04-05,6250.062342901506
34_25_2013-04-05,5874.414234308037
5_2_2013-04-05,18765.849131725216
31_92_2013-04-05,135419.4858073347
35_17_2013-04-05,13037.308870526409
22_16_2013-04-05,19507.834845487127
24_58_2013-04-05,3094.385533161283
24_94_2013-04-05,49222.179255323535
22_27_2013-04-05,1807.4819292662971
32_18_2013-04-05,7243.304113053933
44_16_2013-04-05,6324.182112439625
21_36_2013-04-05,2461.105803875599
34_71_2013-04-05,4009.8752104772543
24_3_2013-04-05,15956.408866845493
36_4_2013-04-05,8349.16999056688
1_56_2013-04-05,4925.650724393013
10_60_2013-04-05,1801.8145166658853
21_59_2013-04-05,1059.121118499174
44_25_2013-04-05,171.77848165741347
9_95_2013-04-05,30758.144021629774
23_59_2013-04-05,1939.2385587510864
22_81_2013-04-05,12972.9827428252
25_10_2013-04-05,15284.96100879296
23_24_2013-04-05,10399.653661151342
32_27_2013-04-05,1554.9808015827648
9_71_2013-04-05,4211.193954682657
24_21_2013-04-05,5122.123122754775
25_80_2013-04-05,3700.934164759935
4_46_2013-04-05,41122.756428980356
22_17_2013-04-05,13422.6935046686
6_16_2013-04-05,35918.44537134952
21_20_2013-04-05,4870.255522696111
10_47_2013-04-05,1675.7276329568308
6_5_2013-04-05,33796.035230349866
22_42_2013-04-05,6697.083856129659
10_16_2013-04-05,49883.44867947462
23_58_2013-04-05,5407.8092148079395
36_1_2013-04-05,7590.354398731507
34_3_2013-04-05,10423.997358752567
1_20_2013-04-05,6389.456155735104
35_56_2013-04-05,4137.400647026143
23_26_2013-04-05,14219.43525535483
4_93_2013-04-05,69968.13951944132
10_80_2013-04-05,8491.655787553378
32_32_2013-04-05,6890.717083314169
21_22_2013-04-05,9321.851332203554
24_41_2013-04-05,1792.4390757468707
32_4_2013-04-05,27238.74512284819
33_32_2013-04-05,1149.8686218697424
24_93_2013-04-05,38905.90012258167
32_7_2013-04-05,23456.19534291163
21_81_2013-04-05,8854.235045278128
5_42_2013-04-05,2165.7731925830954
5_55_2013-04-05,4033.8414284153187
31_98_2013-04-05,11497.303278401425
44_13_2013-04-05,8576.5844600883
5_7_2013-04-05,7598.539763447021
4_48_2013-04-05,2530.0539856603427
6_22_2013-04-05,16831.179039540555
10_48_2013-04-05,3165.5666852306786
35_83_2013-04-05,2349.9764256229823
8_80_2013-04-05,12087.210992915328
35_14_2013-04-05,16813.02798034696
45_11_2013-04-05,14033.706739819687
25_79_2013-04-05,15401.328993503757
34_7_2013-04-05,17674.891624370786
8_87_2013-04-05,18532.178651741975
9_5_2013-04-05,15423.798789704715
23_95_2013-04-05,56093.4145065751
4_56_2013-04-05,7777.125780949057
23_50_2013-04-05,4320.632222790107
32_74_2013-04-05,14486.42581670818
22_79_2013-04-05,25232.469749683067
36_2_2013-04-05,13962.669204505171
21_21_2013-04-05,4585.403006744231
45_23_2013-04-05,20871.04431096197
6_7_2013-04-05,37983.33692170233
23_35_2013-04-05,4409.780826124521
34_74_2013-04-05,12264.503539289724
25_42_2013-04-05,4318.28699471939
24_20_2013-04-05,5781.246428928574
32_54_2013-04-05,15.963802302842849
21_35_2013-04-05,3197.39805945802
25_29_2013-04-05,4271.138754135558
34_10_2013-04-05,15323.060028629627
25_59_2013-04-05,1088.6185685372545
31_93_2013-04-05,55363.6616732097
25_11_2013-04-05,13079.662485261793
9_34_2013-04-05,9165.63799488581
22_18_2013-04-05,8647.467801477693
34_94_2013-04-05,39055.86046369235
45_20_2013-04-05,4417.927778303693
9_21_2013-04-05,3338.0804951361233
22_74_2013-04-05,17434.47864844624
21_82_2013-04-05,14080.88486225732
34_23_2013-04-05,18567.182369494847
35_6_2013-04-05,4959.294048239214
33_14_2013-04-05,2172.3489761030432
25_58_2013-04-05,2858.8529904717416
22_87_2013-04-05,15245.658071961941
44_8_2013-04-05,9200.405842744916
10_12_2013-04-05,10627.728958399779
10_23_2013-04-05,60433.31511899142
8_99_2013-04-05,750.6297715861665
34_14_2013-04-05,13254.204110258665
34_60_2013-04-05,305.0162675817112
10_83_2013-04-05,3980.0098885639086
21_14_2013-04-05,16711.791355901736
6_4_2013-04-05,37875.61870161096
45_25_2013-04-05,7277.9714944114485
32_98_2013-04-05,9384.648897213858
34_27_2013-04-05,1385.7956689613052
9_96_2013-04-05,4746.406534459672
35_38_2013-04-05,40894.26940567214
23_22_2013-04-05,20877.781292113134
33_40_2013-04-05,7775.936745658779
22_13_2013-04-05,35123.27045689017
5_22_2013-04-05,3733.682691173878
33_83_2013-04-05,1746.0647799934472
8_91_2013-04-05,33724.325165658534
33_13_2013-04-05,8243.190936321907
8_79_2013-04-05,20017.87667470362
32_17_2013-04-05,10666.04043674477
9_79_2013-04-05,12531.761453160963
31_99_2013-04-05,1878.509732485725
25_20_2013-04-05,4270.3741220165
32_8_2013-04-05,33439.045489151074
8_95_2013-04-05,61016.06126534256
24_55_2013-04-05,11760.344251639415
5_27_2013-04-05,433.39437783735804
44_23_2013-04-05,1493.4665057102295
32_49_2013-04-05,7204.180527679709
34_96_2013-04-05,17316.54336099155
23_67_2013-04-05,17175.189661321885
35_36_2013-04-05,2282.633934162461
24_38_2013-04-05,65141.71314026975
21_40_2013-04-05,41060.537430197466
24_74_2013-04-05,17004.495180749436
5_10_2013-04-05,10602.768269873708
10_59_2013-04-05,2451.6723994910276
32_26_2013-04-05,7305.064694918866
9_14_2013-04-05,11213.245802293044
45_31_2013-04-05,2151.5685463937343
22_90_2013-04-05,26960.57748767695
5_85_2013-04-05,697.8435174633512
34_59_2013-04-05,778.4000889773118
25_8_2013-04-05,24208.20575345496
35_20_2013-04-05,6479.805537063295
35_80_2013-04-05,6831.919051648601
33_12_2013-04-05,379.39314957161366
34_8_2013-04-05,25317.588342513576
4_80_2013-04-05,24246.929752666216
34_1_2013-04-05,30965.956364730046
25_82_2013-04-05,11682.854089948336
36_8_2013-04-05,10573.710777504242
10_54_2013-04-05,1365.4339263765041
21_13_2013-04-05,27520.0192486187
21_58_2013-04-05,3019.4266703421645
24_95_2013-04-05,94425.47341487225
31_91_2013-04-05,71438.6108185458
24_87_2013-04-05,20939.280929186418
9_6_2013-04-05,3450.484219589173
35_18_2013-04-05,7576.669304611109
36_6_2013-04-05,271.280568863888
35_81_2013-04-05,11075.785179809496
32_34_2013-04-05,14153.634172545699
25_30_2013-04-05,3456.944443133227
35_40_2013-04-05,37365.01680872068
22_14_2013-04-05,18104.966388379915
1_19_2013-04-05,1924.8874512996201
24_22_2013-04-05,11991.889680874052
5_9_2013-04-05,11614.126393385395
22_41_2013-04-05,2350.0310596228915
22_83_2013-04-05,3146.417807417326
4_92_2013-04-05,171394.24870698093
9_33_2013-04-05,3843.842483581596
21_38_2013-04-05,42656.251618561895
10_13_2013-04-05,68267.03217832443
21_17_2013-04-05,8811.337990179618
9_40_2013-04-05,31793.94327997361
44_18_2013-04-05,-41.53851615156783
33_82_2013-04-05,4798.869876027578
23_93_2013-04-05,7435.526711559781
24_9_2013-04-05,23163.01314557928
9_2_2013-04-05,31420.65385162415
1_52_2013-04-05,2318.4195234615445
24_40_2013-04-05,52433.199305776325
32_22_2013-04-05,10761.641815503555
22_82_2013-04-05,15807.098531666223
34_67_2013-04-05,5635.316628822561
21_83_2013-04-05,1855.6012830464233
10_82_2013-04-05,22272.682576674513
34_95_2013-04-05,65409.69021233105
5_96_2013-04-05,3345.9633666010945
5_56_2013-04-05,1727.0093012699838
5_32_2013-04-05,3008.864593374474
24_54_2013-04-05,-113.97163968440854
23_92_2013-04-05,66324.54468994253
45_26_2013-04-05,5773.029570670319
24_23_2013-04-05,26165.74247596158
22_85_2013-04-05,2343.429524956473
23_49_2013-04-05,20407.15051561935
32_52_2013-04-05,1919.5100110295602
23_36_2013-04-05,3536.714045266346
44_40_2013-04-05,15433.609219955295
34_65_2013-04-05,43319.38104939833
36_7_2013-04-05,3413.2079474891916
21_16_2013-04-05,16174.086363817605
21_85_2013-04-05,1172.1104870155616
25_50_2013-04-05,2355.0664921096254
35_58_2013-04-05,3536.434690099089
10_46_2013-04-05,53126.9758405666
34_26_2013-04-05,4613.843190875118
10_33_2013-04-05,14275.606676269757
23_23_2013-04-05,40562.26621952748
25_81_2013-04-05,9459.433579405539
4_44_2013-04-05,8512.135464738145
25_41_2013-04-05,1941.875368444869
9_85_2013-04-05,1387.4795943614613
5_90_2013-04-05,3643.2858997740464
25_9_2013-04-05,16737.374349581754
24_49_2013-04-05,8453.050609504426
23_60_2013-04-05,1402.0361497231377
34_2_2013-04-05,38205.953250882485
22_40_2013-04-05,56059.739484967926
23_21_2013-04-05,8634.86553025258
45_7_2013-04-05,20009.85404154869
33_80_2013-04-05,6016.771319044097
25_71_2013-04-05,5063.619774044692
34_85_2013-04-05,2903.1064510709757
25_46_2013-04-05,16403.491820232277
23_98_2013-04-05,2630.0554063738314
35_92_2013-04-05,35817.40247468033
25_27_2013-04-05,1495.26567142765
22_22_2013-04-05,13142.922113861941
23_33_2013-04-05,10636.984477144188
21_28_2013-04-05,1538.7344835691054
34_20_2013-04-05,3500.0191591987636
24_14_2013-04-05,17194.602931001336
21_33_2013-04-05,7312.836206453691
22_56_2013-04-05,4347.048804944159
31_97_2013-04-05,25945.385548025144
23_31_2013-04-05,3824.3369435112413
22_25_2013-04-05,11840.296378294528
9_17_2013-04-05,6303.106278012205
4_55_2013-04-05,17270.95508403971
10_21_2013-04-05,11367.309266086828
4_72_2013-04-05,96384.0807877983
32_87_2013-04-05,14186.539241093406
10_72_2013-04-05,124653.36774852058
21_29_2013-04-05,5285.413740554397
1_21_2013-04-05,6282.201727053556
34_87_2013-04-05,11860.908597406427
22_49_2013-04-05,8491.587797317294
35_8_2013-04-05,22988.94205101537
34_6_2013-04-05,3270.4639284567315
9_36_2013-04-05,1565.9634374256825
32_30_2013-04-05,3672.797734928178
5_91_2013-04-05,1311.186884767019
6_21_2013-04-05,7469.511981113577
5_31_2013-04-05,823.1259933534154
34_83_2013-04-05,3532.2882451871915
9_46_2013-04-05,13434.080411321807
33_21_2013-04-05,605.5776605235842
45_6_2013-04-05,3715.720549526501
23_97_2013-04-05,10535.036313523306
35_11_2013-04-05,16228.801505703424
9_38_2013-04-05,71534.94726904671
5_41_2013-04-05,649.263308004852
45_30_2013-04-05,3521.929034985265
5_5_2013-04-05,9111.03286971338
31_95_2013-04-05,113517.48938285753
32_20_2013-04-05,5651.7605058992585
32_95_2013-04-05,90170.03539598678
22_58_2013-04-05,3634.435649500496
35_49_2013-04-05,8157.606620192079
10_19_2013-04-05,4213.482257758664
9_13_2013-04-05,21816.152384426023
32_56_2013-04-05,3425.3305469795673
24_12_2013-04-05,3767.316668477877
34_92_2013-04-05,75285.93206935115
44_32_2013-04-05,1397.5782132290665
23_55_2013-04-05,17042.792509703515
44_20_2013-04-05,767.6705915666987
34_5_2013-04-05,17529.072618026243
25_60_2013-04-05,535.3763830392047
25_14_2013-04-05,13508.054203014412
25_17_2013-04-05,8133.675199412236
10_30_2013-04-05,9219.425921802846
33_22_2013-04-05,1180.3480930459198
9_4_2013-04-05,18746.1727544335
33_26_2013-04-05,575.3645596116295
10_50_2013-04-05,5279.389528873612
10_29_2013-04-05,13067.555721965267
23_52_2013-04-05,3280.030745507431
25_67_2013-04-05,6677.262729026783
44_38_2013-04-05,46064.79645616418
8_82_2013-04-05,14999.775817069112
34_18_2013-04-05,3642.7599310387027
9_90_2013-04-05,10294.310816704863
32_94_2013-04-05,48873.98491564972
32_29_2013-04-05,5491.5407241461235
22_54_2013-04-05,235.59075543102983
23_32_2013-04-05,12091.352981737924
33_72_2013-04-05,5534.488706850594
35_90_2013-04-05,17431.42347490493
32_58_2013-04-05,3113.7801097853476
9_74_2013-04-05,9936.564197461195
22_24_2013-04-05,7351.300871598459
5_52_2013-04-05,649.263308004852
21_32_2013-04-05,8009.017190439632
1_18_2013-04-05,9030.548012218758
10_71_2013-04-05,13943.959872052348
21_31_2013-04-05,2882.356315507361
5_30_2013-04-05,1731.597824685389
35_54_2013-04-05,485.3858123617104
34_91_2013-04-05,40057.13593046371
9_3_2013-04-05,11070.624378682569
1_26_2013-04-05,9422.021208421209
44_9_2013-04-05,2030.0195476555928
22_52_2013-04-05,2323.388350261669
34_90_2013-04-05,52496.55662961628
44_28_2013-04-05,-836.9880905142588
24_81_2013-04-05,21498.814714689204
5_82_2013-04-05,4919.43857870297
35_52_2013-04-05,2393.418694405426
24_91_2013-04-05,57194.868820951604
5_25_2013-04-05,3310.4200882297096
35_10_2013-04-05,17620.25243689355
35_91_2013-04-05,7673.192519298156
21_30_2013-04-05,4449.010047844444
35_55_2013-04-05,11843.113836643623
24_44_2013-04-05,4529.584737005242
6_17_2013-04-05,16252.425116878083
22_55_2013-04-05,12612.796066787962
6_6_2013-04-05,7047.359822949732
21_67_2013-04-05,7022.104854976247
24_13_2013-04-05,34285.95986619425
25_26_2013-04-05,5542.752498620821
22_23_2013-04-05,29043.43114066777
35_87_2013-04-05,12272.19440537372
10_20_2013-04-05,13318.739248763886
31_96_2013-04-05,26167.65528504095
4_95_2013-04-05,151950.8113155266
24_1_2013-04-05,41324.05203292018
5_4_2013-04-05,11254.90119839307
9_24_2013-04-05,3769.588090390642
5_79_2013-04-05,7603.863175827161
25_16_2013-04-05,16133.592542537608
4_54_2013-04-05,1187.416653316835
21_71_2013-04-05,5422.446139335133
32_5_2013-04-05,21515.778602818733
35_9_2013-04-05,20730.098959855226
6_10_2013-04-05,39822.71788288968
21_72_2013-04-05,41387.81807302658
10_52_2013-04-05,4476.562222890853
24_16_2013-04-05,19613.930696523395
33_67_2013-04-05,1523.2839917834906
10_79_2013-04-05,42105.813191128276
21_24_2013-04-05,7543.366256862042
5_26_2013-04-05,2525.856269126483
35_44_2013-04-05,4814.201664245855
32_71_2013-04-05,6248.512261643203
34_80_2013-04-05,14199.285799130052
33_17_2013-04-05,1509.0976137830824
10_22_2013-04-05,24808.93221186925
32_72_2013-04-05,49853.49807129053
10_31_2013-04-05,5462.148918929725
6_20_2013-04-05,8187.963620583454
5_95_2013-04-05,18952.230865993133
22_44_2013-04-05,5376.59224061409
9_25_2013-04-05,5823.128204072483
32_19_2013-04-05,1578.8922428552276
4_49_2013-04-05,13607.178694361424
32_31_2013-04-05,2090.764737448729
25_28_2013-04-05,876.9511645933062
22_20_2013-04-05,6889.577702531365
4_74_2013-04-05,25677.24047025276
21_25_2013-04-05,14521.402878195971
24_18_2013-04-05,8063.816588097952
25_44_2013-04-05,3927.4745030638665
33_18_2013-04-05,-147.15134309811648
23_34_2013-04-05,26358.388444658416
23_28_2013-04-05,1758.631326352327
21_60_2013-04-05,505.8789330011239
24_56_2013-04-05,3517.583168872115
24_11_2013-04-05,17781.63460773736
10_67_2013-04-05,19425.1811333736
21_34_2013-04-05,16992.13451940955
4_96_2013-04-05,37674.421818679024
22_72_2013-04-05,64314.42363623987
32_85_2013-04-05,2945.062268377153
35_42_2013-04-05,6134.693279761423
32_96_2013-04-05,17388.416733905142
34_79_2013-04-05,20669.17261196366
35_13_2013-04-05,29161.440768256853
8_97_2013-04-05,16358.793735776797
35_98_2013-04-05,1078.1583233646484
9_92_2013-04-05,19975.495282038435
21_23_2013-04-05,31688.9942876707
23_27_2013-04-05,2751.393443172761
25_18_2013-04-05,5189.89466090494
9_22_2013-04-05,6554.182039691746
32_55_2013-04-05,10294.563542311515
34_93_2013-04-05,31905.94095124045
44_21_2013-04-05,659.9463131901882
45_8_2013-04-05,26835.12660132782
22_19_2013-04-05,1881.1301227561594
32_93_2013-04-05,35830.12354117223
22_71_2013-04-05,7718.660945448466
24_19_2013-04-05,1302.931665817984
1_24_2013-04-05,6958.299818872372
23_96_2013-04-05,10605.55751572932
10_17_2013-04-05,24220.085564837584
25_12_2013-04-05,3646.4664393865764
35_97_2013-04-05,6677.528800764482
45_24_2013-04-05,4596.771322936458
21_80_2013-04-05,2705.0649412317043
25_74_2013-04-05,12583.536172971117
34_22_2013-04-05,7190.009215552597
35_46_2013-04-05,20615.91311307374
9_87_2013-04-05,12871.766054918777
35_95_2013-04-05,40736.505340338736
35_85_2013-04-05,1461.773234996713
34_82_2013-04-05,15878.614364220068
35_93_2013-04-05,1023.7850751612152
34_4_2013-04-05,21577.59327127256
9_35_2013-04-05,2192.912942295736
45_28_2013-04-05,979.3002863523769
10_74_2013-04-05,36767.82558816976
24_80_2013-04-05,22744.848891011105
4_71_2013-04-05,10673.880875025494
33_20_2013-04-05,713.3019389000934
21_27_2013-04-05,2237.0543480458027
22_59_2013-04-05,1148.4175740466883
10_18_2013-04-05,18240.31786432141
44_14_2013-04-05,922.9309308533796
32_28_2013-04-05,762.9183482854475
1_46_2013-04-05,26737.831816788486
4_52_2013-04-05,3639.896790701888
23_29_2013-04-05,9428.9335228397
8_90_2013-04-05,44126.93305156144
24_90_2013-04-05,71723.0469733321
24_46_2013-04-05,21833.61417893641
8_81_2013-04-05,15061.119804403133
45_9_2013-04-05,18546.134857968762
34_21_2013-04-05,3349.34669754116
8_98_2013-04-05,7112.083087592829
21_74_2013-04-05,13264.267959207029
25_49_2013-04-05,6123.041894372522
23_30_2013-04-05,6832.895916504083
9_91_2013-04-05,5012.812138940014
35_7_2013-04-05,22549.42101037337
34_17_2013-04-05,7364.051969215838
22_21_2013-04-05,6027.559191748122
5_3_2013-04-05,6406.600796763205
22_67_2013-04-05,12070.02614712846
34_81_2013-04-05,17324.325058232946
9_44_2013-04-05,3201.4224656598035
31_94_2013-04-05,67567.79835338901
35_12_2013-04-05,4117.988469078506
36_26_2013-04-05,982.6887027308487
33_79_2013-04-05,6653.436977534282
21_79_2013-04-05,21851.356508534842
5_24_2013-04-05,2364.209652532715
1_58_2013-04-05,4071.2208287327176
5_54_2013-04-05,-429.46756329570445
23_56_2013-04-05,6684.496362603051
22_46_2013-04-05,24612.024158366778
4_94_2013-04-05,77816.62655764919
21_26_2013-04-05,8673.6098617439
32_21_2013-04-05,4992.63719972546
24_92_2013-04-05,120249.34087627407
9_72_2013-04-05,31138.119613370025
5_6_2013-04-05,1900.9602357839503
22_26_2013-04-05,8999.229887046627
32_6_2013-04-05,4470.469294600108
24_17_2013-04-05,12179.030834879431
22_60_2013-04-05,595.1753885486391
25_72_2013-04-05,38421.30221943815
